,category
12174,1205
12175,435
12176,1199
12177,782
12178,230
12179,581
12180,481
12181,1338
12182,640
12183,79
12184,381
12185,557
12186,715
12187,457
12188,370
12189,540
12190,1212
12191,491
12192,409
12193,697
12194,522
12195,424
12196,1097
12197,726
12198,1087
12199,914
12200,804
12201,421
12202,532
12203,667
12204,1070
12205,1287
12206,836
12207,1417
12208,1094
12209,1097
12210,320
12211,1303
12212,200
12213,289
12214,216
12215,1072
12216,513
12217,451
12218,964
12219,887
12220,1277
12221,1278
12222,847
12223,1087
12224,521
12225,635
12226,1314
12227,433
12228,311
12229,324
12230,492
12231,1205
12232,1322
12233,603
12234,1006
12235,1112
12236,69
12237,967
12238,196
12239,713
12240,711
12241,95
12242,1274
12243,451
12244,564
12245,457
12246,393
12247,1278
12248,103
12249,1356
12250,972
12251,346
12252,1357
12253,312
12254,333
12255,962
12256,1316
12257,145
12258,888
12259,842
12260,350
12261,392
12262,1223
12263,1291
12264,1360
12265,650
12266,1222
12267,249
12268,293
12269,1157
12270,1133
12271,422
12272,690
12273,433
12274,534
12275,95
12276,2
12277,1417
12278,1191
12279,612
12280,989
12281,311
12282,1224
12283,1295
12284,568
12285,817
12286,894
12287,1396
12288,54
12289,89
12290,1052
12291,1031
12292,1241
12293,741
12294,521
12295,61
12296,1261
12297,1144
12298,831
12299,1388
12300,256
12301,435
12302,899
12303,1291
12304,588
12305,136
12306,236
12307,1365
12308,99
12309,989
12310,178
12311,0
12312,40
12313,275
12314,164
12315,451
12316,1161
12317,716
12318,960
12319,289
12320,791
12321,67
12322,897
12323,1147
12324,119
12325,791
12326,1273
12327,527
12328,581
12329,533
12330,460
12331,739
12332,24
12333,314
12334,544
12335,109
12336,54
12337,1212
12338,485
12339,223
12340,1155
12341,842
12342,625
12343,1121
12344,122
12345,590
12346,275
12347,933
12348,51
12349,944
12350,739
12351,988
12352,110
12353,857
12354,440
12355,889
12356,859
12357,2
12358,1299
12359,1242
12360,799
12361,590
12362,1128
12363,476
12364,845
12365,665
12366,361
12367,1049
12368,210
12369,854
12370,1376
12371,989
12372,1300
12373,203
12374,1417
12375,989
12376,27
12377,1360
12378,1075
12379,451
12380,724
12381,1110
12382,983
12383,1241
12384,575
12385,289
12386,186
12387,789
12388,824
12389,889
12390,232
12391,766
12392,783
12393,144
12394,1016
12395,626
12396,1075
12397,785
12398,54
12399,310
12400,345
12401,198
12402,323
12403,784
12404,1223
12405,116
12406,1216
12407,486
12408,789
12409,1283
12410,1158
12411,230
12412,872
12413,279
12414,632
12415,724
12416,626
12417,1084
12418,1148
12419,662
12420,769
12421,520
12422,146
12423,909
12424,163
12425,975
12426,212
12427,1283
12428,331
12429,891
12430,162
12431,418
12432,736
12433,1390
12434,624
12435,311
12436,1392
12437,784
12438,510
12439,929
12440,1135
12441,1146
12442,1024
12443,1337
12444,989
12445,642
12446,290
12447,933
12448,221
12449,291
12450,631
12451,179
12452,222
12453,575
12454,398
12455,1001
12456,6
12457,1215
12458,759
12459,359
12460,596
12461,24
12462,857
12463,233
12464,999
12465,295
12466,146
12467,147
12468,1134
12469,802
12470,1328
12471,1384
12472,586
12473,1258
12474,1241
12475,550
12476,168
12477,1226
12478,1135
12479,295
12480,1017
12481,699
12482,1341
12483,394
12484,334
12485,620
12486,1222
12487,1226
12488,1306
12489,4
12490,1373
12491,1403
12492,134
12493,424
12494,472
12495,54
12496,1060
12497,1153
12498,154
12499,1415
12500,1325
12501,1403
12502,808
12503,107
12504,241
12505,1237
12506,413
12507,428
12508,445
12509,367
12510,426
12511,1268
12512,1000
12513,1009
12514,256
12515,972
12516,859
12517,656
12518,345
12519,914
12520,413
12521,775
12522,264
12523,304
12524,1329
12525,730
12526,334
12527,710
12528,1059
12529,136
12530,1172
12531,799
12532,463
12533,627
12534,864
12535,373
12536,1245
12537,891
12538,82
12539,81
12540,1325
12541,1111
12542,556
12543,1157
12544,166
12545,1411
12546,733
12547,301
12548,964
12549,1349
12550,131
12551,1072
12552,914
12553,896
12554,565
12555,1140
12556,307
12557,335
12558,72
12559,1123
12560,509
12561,1063
12562,463
12563,560
12564,1119
12565,498
12566,51
12567,789
12568,836
12569,527
12570,165
12571,1291
12572,667
12573,695
12574,1320
12575,1142
12576,1282
12577,1350
12578,753
12579,822
12580,1026
12581,466
12582,784
12583,246
12584,1258
12585,1003
12586,68
12587,65
12588,582
12589,1100
12590,1350
12591,675
12592,824
12593,311
12594,1066
12595,911
12596,1136
12597,716
12598,674
12599,29
12600,752
12601,1081
12602,666
12603,1297
12604,677
12605,229
12606,1403
12607,917
12608,1396
12609,766
12610,1408
12611,1107
12612,1376
12613,353
12614,338
12615,54
12616,1071
12617,1126
12618,320
12619,883
12620,750
12621,399
12622,866
12623,785
12624,1238
12625,330
12626,178
12627,1047
12628,1001
12629,1202
12630,989
12631,1412
12632,710
12633,1014
12634,1297
12635,404
12636,310
12637,181
12638,891
12639,305
12640,889
12641,1387
12642,965
12643,1219
12644,742
12645,1202
12646,693
12647,263
12648,1131
12649,747
12650,960
12651,735
12652,38
12653,421
12654,766
12655,963
12656,803
12657,703
12658,289
12659,1067
12660,84
12661,891
12662,344
12663,429
12664,200
12665,654
12666,90
12667,1024
12668,72
12669,878
12670,211
12671,686
12672,1307
12673,645
12674,289
12675,23
12676,513
12677,265
12678,198
12679,1291
12680,1372
12681,1212
12682,1155
12683,575
12684,1307
12685,103
12686,1402
12687,739
12688,1272
12689,178
12690,1291
12691,267
12692,310
12693,1328
12694,185
12695,818
12696,836
12697,205
12698,330
12699,302
12700,1175
12701,1325
12702,129
12703,963
12704,464
12705,914
12706,310
12707,292
12708,453
12709,1055
12710,1016
12711,3
12712,1400
12713,799
12714,134
12715,1351
12716,1222
12717,1072
12718,229
12719,913
12720,1158
12721,837
12722,888
12723,387
12724,765
12725,1385
12726,919
12727,1411
12728,1372
12729,67
12730,627
12731,404
12732,1212
12733,719
12734,924
12735,1169
12736,837
12737,126
12738,43
12739,1299
12740,1047
12741,564
12742,801
12743,126
12744,857
12745,437
12746,620
12747,729
12748,1411
12749,1046
12750,1412
12751,1308
12752,140
12753,633
12754,96
12755,558
12756,1064
12757,1209
12758,463
12759,486
12760,281
12761,1337
12762,244
12763,872
12764,1028
12765,72
12766,827
12767,491
12768,1297
12769,421
12770,1292
12771,899
12772,1139
12773,967
12774,524
12775,126
12776,1305
12777,398
12778,1060
12779,402
12780,976
12781,802
12782,1102
12783,565
12784,238
12785,668
12786,1113
12787,996
12788,532
12789,312
12790,841
12791,1258
12792,675
12793,936
12794,465
12795,1064
12796,293
12797,17
12798,424
12799,1231
12800,1212
12801,1329
12802,81
12803,525
12804,60
12805,140
12806,210
12807,11
12808,546
12809,864
12810,393
12811,65
12812,474
12813,1086
12814,1050
12815,1080
12816,457
12817,931
12818,488
12819,814
12820,926
12821,925
12822,705
12823,1306
12824,193
12825,374
12826,53
12827,1132
12828,878
12829,1080
12830,163
12831,1259
12832,1084
12833,1063
12834,1200
12835,776
12836,456
12837,371
12838,393
12839,380
12840,159
12841,442
12842,995
12843,273
12844,116
12845,676
12846,357
12847,564
12848,1218
12849,868
12850,116
12851,193
12852,673
12853,923
12854,836
12855,329
12856,645
12857,45
12858,81
12859,1021
12860,54
12861,1306
12862,232
12863,1416
12864,321
12865,1113
12866,1026
12867,40
12868,117
12869,1126
12870,926
12871,175
12872,575
12873,830
12874,677
12875,1416
12876,1188
12877,1223
12878,703
12879,839
12880,1155
12881,1322
12882,433
12883,789
12884,81
12885,264
12886,690
12887,250
12888,1051
12889,976
12890,1380
12891,1003
12892,229
12893,568
12894,612
12895,1111
12896,71
12897,915
12898,783
12899,659
12900,817
12901,586
12902,1262
12903,1332
12904,1248
12905,882
12906,54
12907,1261
12908,1283
12909,182
12910,54
12911,765
12912,1202
12913,1055
12914,417
12915,1415
12916,180
12917,307
12918,1088
12919,236
12920,973
12921,772
12922,338
12923,1037
12924,677
12925,944
12926,1298
12927,67
12928,925
12929,667
12930,344
12931,306
12932,505
12933,1157
12934,1411
12935,913
12936,274
12937,440
12938,734
12939,54
12940,193
12941,525
12942,1206
12943,428
12944,950
12945,396
12946,119
12947,1005
12948,69
12949,713
12950,71
12951,18
12952,291
12953,1290
12954,1247
12955,660
12956,914
12957,831
12958,1199
12959,234
12960,107
12961,123
12962,867
12963,1064
12964,956
12965,310
12966,937
12967,927
12968,634
12969,734
12970,104
12971,617
12972,597
12973,1195
12974,1277
12975,669
12976,28
12977,783
12978,113
12979,234
12980,87
12981,605
12982,123
12983,120
12984,297
12985,397
12986,550
12987,827
12988,659
12989,1213
12990,1096
12991,988
12992,842
12993,353
12994,854
12995,510
12996,11
12997,485
12998,144
12999,1062
13000,765
13001,1310
13002,674
13003,1187
13004,326
13005,547
13006,473
13007,301
13008,786
13009,117
13010,353
13011,236
13012,960
13013,383
13014,1184
13015,71
13016,674
13017,130
13018,551
13019,334
13020,940
13021,1298
13022,296
13023,965
13024,1249
13025,925
13026,575
13027,525
13028,354
13029,530
13030,1332
13031,1044
13032,733
13033,338
13034,422
13035,1001
13036,775
13037,178
13038,544
13039,963
13040,527
13041,146
13042,1139
13043,859
13044,327
13045,192
13046,703
13047,1135
13048,289
13049,296
13050,1262
13051,1012
13052,1052
13053,302
13054,924
13055,871
13056,1006
13057,526
13058,890
13059,1045
13060,696
13061,824
13062,786
13063,989
13064,1119
13065,1088
13066,321
13067,428
13068,785
13069,438
13070,39
13071,950
13072,472
13073,718
13074,203
13075,1360
13076,1313
13077,146
13078,354
13079,1303
13080,459
13081,1047
13082,456
13083,453
13084,1383
13085,29
13086,1059
13087,501
13088,1053
13089,320
13090,1096
13091,1274
13092,61
13093,720
13094,839
13095,1332
13096,1161
13097,867
13098,759
13099,626
13100,705
13101,1113
13102,30
13103,755
13104,1045
13105,457
13106,92
13107,591
13108,743
13109,1225
13110,106
13111,362
13112,343
13113,375
13114,568
13115,188
13116,504
13117,625
13118,960
13119,1206
13120,1339
13121,1315
13122,169
13123,596
13124,419
13125,230
13126,54
13127,16
13128,605
13129,501
13130,715
13131,988
13132,902
13133,11
13134,296
13135,74
13136,399
13137,689
13138,336
13139,654
13140,862
13141,59
13142,371
13143,504
13144,562
13145,236
13146,962
13147,277
13148,135
13149,58
13150,1003
13151,544
13152,978
13153,220
13154,612
13155,343
13156,739
13157,321
13158,635
13159,1380
13160,1415
13161,259
13162,789
13163,1107
13164,10
13165,1152
13166,815
13167,440
13168,275
13169,307
13170,874
13171,1002
13172,1085
13173,1006
13174,897
13175,620
13176,1352
13177,379
13178,1259
13179,740
13180,1103
13181,630
13182,1308
13183,627
13184,1202
13185,54
13186,302
13187,68
13188,1087
13189,1411
13190,1026
13191,872
13192,550
13193,1255
13194,1155
13195,1400
13196,21
13197,68
13198,1306
13199,146
13200,315
13201,901
13202,844
13203,657
13204,79
13205,222
13206,1233
13207,331
13208,1328
13209,366
13210,523
13211,296
13212,274
13213,1417
13214,799
13215,265
13216,753
13217,824
13218,666
13219,297
13220,1412
13221,455
13222,973
13223,335
13224,408
13225,353
13226,874
13227,1410
13228,567
13229,164
13230,213
13231,1375
13232,504
13233,599
13234,662
13235,147
13236,207
13237,1017
13238,867
13239,1206
13240,630
13241,1417
13242,542
13243,58
13244,657
13245,89
13246,200
13247,1207
13248,39
13249,626
13250,1124
13251,897
13252,1085
13253,169
13254,960
13255,963
13256,188
13257,990
13258,644
13259,710
13260,1397
13261,193
13262,667
13263,844
13264,575
13265,222
13266,1223
13267,775
13268,135
13269,1002
13270,315
13271,686
13272,902
13273,97
13274,526
13275,1164
13276,917
13277,104
13278,853
13279,536
13280,78
13281,1384
13282,293
13283,735
13284,40
13285,564
13286,384
13287,70
13288,273
13289,1400
13290,965
13291,492
13292,1300
13293,636
13294,973
13295,1414
13296,918
13297,1215
13298,230
13299,890
13300,491
13301,30
13302,314
13303,371
13304,839
13305,54
13306,166
13307,1003
13308,11
13309,201
13310,1147
13311,775
13312,473
13313,469
13314,1208
13315,1177
13316,1328
13317,1068
13318,999
13319,797
13320,216
13321,307
13322,424
13323,527
13324,310
13325,24
13326,166
13327,193
13328,1346
13329,1222
13330,874
13331,1026
13332,627
13333,453
13334,522
13335,1100
13336,457
13337,263
13338,290
13339,964
13340,752
13341,1403
13342,1295
13343,1158
13344,853
13345,1064
13346,1036
13347,394
13348,346
13349,387
13350,1014
13351,38
13352,940
13353,557
13354,481
13355,1313
13356,1310
13357,487
13358,1231
13359,617
13360,779
13361,1063
13362,933
13363,269
13364,1299
13365,501
13366,1007
13367,289
13368,113
13369,963
13370,612
13371,951
13372,206
13373,715
13374,684
13375,568
13376,641
13377,210
13378,894
13379,1125
13380,181
13381,1380
13382,789
13383,752
13384,1212
13385,963
13386,387
13387,192
13388,716
13389,397
13390,815
13391,967
13392,414
13393,527
13394,335
13395,580
13396,319
13397,916
13398,344
13399,950
13400,67
13401,727
13402,764
13403,364
13404,325
13405,624
13406,1213
13407,525
13408,933
13409,960
13410,1226
13411,799
13412,1352
13413,220
13414,1064
13415,144
13416,1118
13417,1274
13418,1388
13419,335
13420,326
13421,558
13422,635
13423,889
13424,233
13425,286
13426,123
13427,540
13428,328
13429,630
13430,814
13431,119
13432,1308
13433,114
13434,1192
13435,1005
13436,501
13437,385
13438,1207
13439,1009
13440,1383
13441,766
13442,842
13443,1212
13444,612
13445,1135
13446,259
13447,269
13448,131
13449,1238
13450,821
13451,1157
13452,107
13453,191
13454,873
13455,1146
13456,853
13457,1265
13458,964
13459,1273
13460,1113
13461,1215
13462,1144
13463,766
13464,1352
13465,455
13466,724
13467,984
13468,570
13469,1280
13470,1169
13471,1190
13472,596
13473,1187
13474,1044
13475,180
13476,1236
13477,408
13478,342
13479,85
13480,842
13481,295
13482,984
13483,777
13484,778
13485,914
13486,1366
13487,1188
13488,264
13489,54
13490,950
13491,696
13492,967
13493,1005
13494,654
13495,255
13496,207
13497,1358
13498,945
13499,1390
13500,1024
13501,1215
13502,782
13503,1112
13504,26
13505,1369
13506,397
13507,54
13508,736
13509,871
13510,343
13511,522
13512,24
13513,354
13514,1296
13515,1012
13516,901
13517,965
13518,1414
13519,30
13520,54
13521,565
13522,1023
13523,1234
13524,120
13525,1195
13526,56
13527,222
13528,145
13529,486
13530,1218
13531,829
13532,233
13533,1096
13534,904
13535,273
13536,465
13537,715
13538,275
13539,15
13540,43
13541,196
13542,1316
13543,521
13544,1202
13545,1196
13546,2
13547,938
13548,859
13549,904
13550,321
13551,1308
13552,1096
13553,572
13554,164
13555,39
13556,1144
13557,924
13558,1266
13559,1319
13560,306
13561,355
13562,242
13563,1177
13564,1244
13565,67
13566,1342
13567,1346
13568,635
13569,371
13570,1027
13571,51
13572,1353
13573,1103
13574,966
13575,291
13576,274
13577,784
13578,1255
13579,1175
13580,1350
13581,1268
13582,1177
13583,945
13584,1297
13585,600
13586,198
13587,112
13588,1113
13589,40
13590,565
13591,380
13592,1297
13593,184
13594,265
13595,456
13596,685
13597,1278
13598,814
13599,1143
13600,1358
13601,51
13602,703
13603,474
13604,525
13605,540
13606,293
13607,1144
13608,408
13609,1037
13610,797
13611,343
13612,508
13613,163
13614,914
13615,862
13616,1353
13617,361
13618,120
13619,2
13620,9
13621,1296
13622,1224
13623,2
13624,925
13625,62
13626,1170
13627,1083
13628,84
13629,550
13630,411
13631,212
13632,636
13633,329
13634,526
13635,322
13636,1018
13637,567
13638,525
13639,452
13640,558
13641,1091
13642,54
13643,186
13644,381
13645,543
13646,1278
13647,975
13648,1353
13649,411
13650,1287
13651,642
13652,403
13653,288
13654,444
13655,1227
13656,631
13657,72
13658,1179
13659,394
13660,896
13661,1319
13662,1370
13663,396
13664,736
13665,104
13666,307
13667,888
13668,1417
13669,439
13670,409
13671,1396
13672,312
13673,525
13674,186
13675,308
13676,1416
13677,774
13678,625
13679,109
13680,366
13681,1138
13682,789
13683,279
13684,776
13685,1033
13686,371
13687,1411
13688,362
13689,193
13690,1277
13691,521
13692,163
13693,330
13694,1322
13695,94
13696,40
13697,701
13698,451
13699,1041
13700,464
13701,975
13702,1333
13703,394
13704,870
13705,1148
13706,28
13707,1286
13708,314
13709,345
13710,54
13711,1307
13712,777
13713,226
13714,459
13715,407
13716,385
13717,139
13718,109
13719,1414
13720,40
13721,653
13722,140
13723,273
13724,64
13725,337
13726,452
13727,422
13728,200
13729,11
13730,1016
13731,521
13732,745
13733,960
13734,81
13735,494
13736,1088
13737,1261
13738,1248
13739,711
13740,1057
13741,545
13742,397
13743,92
13744,110
13745,288
13746,815
13747,1245
13748,54
13749,293
13750,1318
13751,684
13752,1060
13753,588
13754,966
13755,1226
13756,354
13757,473
13758,354
13759,275
13760,973
13761,493
13762,1284
13763,662
13764,1297
13765,264
13766,288
13767,211
13768,277
13769,303
13770,736
13771,1300
13772,303
13773,1283
13774,786
13775,504
13776,113
13777,165
13778,599
13779,1396
13780,490
13781,1103
13782,1100
13783,1230
13784,1287
13785,913
13786,113
13787,1233
13788,1384
13789,371
13790,1034
13791,69
13792,1059
13793,1192
13794,631
13795,114
13796,644
13797,256
13798,1175
13799,677
13800,1
13801,143
13802,532
13803,491
13804,771
13805,913
13806,736
13807,836
13808,409
13809,835
13810,1265
13811,10
13812,101
13813,808
13814,1202
13815,769
13816,315
13817,1332
13818,308
13819,545
13820,613
13821,810
13822,1218
13823,24
13824,1128
13825,156
13826,818
13827,1318
13828,692
13829,1212
13830,815
13831,426
13832,1400
13833,926
13834,147
13835,523
13836,944
13837,1205
13838,740
13839,525
13840,67
13841,1216
13842,814
13843,414
13844,335
13845,925
13846,1265
13847,171
13848,135
13849,797
13850,1334
13851,97
13852,877
13853,195
13854,40
13855,54
13856,896
13857,867
13858,232
13859,125
13860,295
13861,21
13862,965
13863,113
13864,1012
13865,1127
13866,1144
13867,683
13868,38
13869,570
13870,1303
13871,1002
13872,26
13873,126
13874,1175
13875,521
13876,58
13877,379
13878,674
13879,108
13880,836
13881,216
13882,799
13883,322
13884,714
13885,453
13886,578
13887,887
13888,523
13889,876
13890,1394
13891,1175
13892,1151
13893,1161
13894,1324
13895,1046
13896,240
13897,742
13898,1297
13899,773
13900,972
13901,104
13902,335
13903,1396
13904,1333
13905,539
13906,82
13907,705
13908,775
13909,374
13910,1199
13911,255
13912,28
13913,19
13914,242
13915,1324
13916,642
13917,18
13918,18
13919,356
13920,146
13921,1175
13922,1041
13923,121
13924,872
13925,1351
13926,662
13927,117
13928,801
13929,274
13930,692
13931,130
13932,937
13933,1164
13934,1297
13935,1134
13936,988
13937,993
13938,375
13939,949
13940,741
13941,740
13942,273
13943,71
13944,214
13945,1169
13946,1338
13947,109
13948,662
13949,838
13950,605
13951,40
13952,13
13953,1248
13954,637
13955,784
13956,165
13957,230
13958,1206
13959,890
13960,1307
13961,1014
13962,303
13963,1352
13964,1216
13965,433
13966,472
13967,575
13968,216
13969,488
13970,233
13971,117
13972,1188
13973,605
13974,642
13975,188
13976,504
13977,665
13978,1072
13979,704
13980,575
13981,501
13982,1368
13983,1416
13984,393
13985,684
13986,255
